Document,Doc_Type,Doc_Size_Bytes,Model,Tokenizer_Type,Raw_Tokens,Ragpack_Full_Tokens,Ragpack_Content_Tokens,Raw_Chars,Ragpack_Full_Chars,Ragpack_Content_Chars,Token_Reduction_Full_Pct,Token_Reduction_Content_Pct,Raw_Chars_Per_Token,Ragpack_Chars_Per_Token
code_review,txt,3594,gpt-4o,tiktoken,911,3928,3484,3580,11607,10313,-331.17,-282.44,3.93,2.95
code_review,txt,3594,gpt-4,tiktoken,924,3913,3474,3580,11607,10313,-323.48,-275.97,3.87,2.97
code_review,txt,3594,gpt-3.5-turbo,tiktoken,924,3913,3474,3580,11607,10313,-323.48,-275.97,3.87,2.97
code_review,txt,3594,gpt-2,tiktoken,1129,4511,3989,3580,11607,10313,-299.56,-253.32,3.17,2.57
code_review,txt,3594,text-davinci-003,tiktoken,1117,4511,3989,3580,11607,10313,-303.85,-257.12,3.21,2.57
code_review,txt,3594,Mistral-7B,hf,1163,5351,4727,3580,11607,10313,-360.1,-306.45,3.08,2.17
code_review,txt,3594,Phi-2,hf,1119,4511,3989,3580,11607,10313,-303.13,-256.48,3.2,2.57
code_review,txt,3594,Qwen-2.5,hf,942,4714,4181,3580,11607,10313,-400.42,-343.84,3.8,2.46
code_review,txt,3594,DeepSeek-V2,hf,1096,5131,4534,3580,11607,10313,-368.16,-313.69,3.27,2.26
code_review,txt,3594,GLM-4,hf,926,4178,3713,3580,11607,10313,-351.19,-300.97,3.87,2.78
code_review,txt,3594,Yi-1.5,hf,1161,5592,4914,3580,11607,10313,-381.65,-323.26,3.08,2.08
code_review,txt,3594,GPT-NeoX,hf,1088,4461,3941,3580,11607,10313,-310.02,-262.22,3.29,2.6
code_review,txt,3594,Falcon-7B,hf,1147,4545,4016,3580,11607,10313,-296.25,-250.13,3.12,2.55
code_review,txt,3594,BLOOM,hf,1009,4117,3615,3580,11607,10313,-308.03,-258.28,3.55,2.82
code_review,txt,3594,OLMo-1B,hf,1088,4461,3941,3580,11607,10313,-310.02,-262.22,3.29,2.6
code_review,txt,3594,StableLM-2,hf,949,4721,4188,3580,11607,10313,-397.47,-341.31,3.77,2.46
code_review,txt,3594,SmolLM-2,hf,1128,5256,4640,3580,11607,10313,-365.96,-311.35,3.17,2.21
dashboard_report,html,3371,gpt-4o,tiktoken,1380,2926,2489,3371,8490,7186,-112.03,-80.36,2.44,2.9
dashboard_report,html,3371,gpt-4,tiktoken,1382,2895,2463,3371,8490,7186,-109.48,-78.22,2.44,2.93
dashboard_report,html,3371,gpt-3.5-turbo,tiktoken,1382,2895,2463,3371,8490,7186,-109.48,-78.22,2.44,2.93
dashboard_report,html,3371,gpt-2,tiktoken,1513,3363,2844,3371,8490,7186,-122.27,-87.97,2.23,2.52
dashboard_report,html,3371,text-davinci-003,tiktoken,1513,3363,2844,3371,8490,7186,-122.27,-87.97,2.23,2.52
dashboard_report,html,3371,Mistral-7B,hf,1666,4115,3494,3371,8490,7186,-147.0,-109.72,2.02,2.06
dashboard_report,html,3371,Phi-2,hf,1513,3363,2844,3371,8490,7186,-122.27,-87.97,2.23,2.52
dashboard_report,html,3371,Qwen-2.5,hf,1506,3561,3031,3371,8490,7186,-136.45,-101.26,2.24,2.38
dashboard_report,html,3371,DeepSeek-V2,hf,1583,3884,3290,3371,8490,7186,-145.36,-107.83,2.13,2.19
dashboard_report,html,3371,GLM-4,hf,1384,3014,2558,3371,8490,7186,-117.77,-84.83,2.44,2.82
dashboard_report,html,3371,Yi-1.5,hf,1137,4495,3820,3371,8490,7186,-295.34,-235.97,2.96,1.89
dashboard_report,html,3371,GPT-NeoX,hf,1509,3346,2828,3371,8490,7186,-121.74,-87.41,2.23,2.54
dashboard_report,html,3371,Falcon-7B,hf,1513,3380,2856,3371,8490,7186,-123.4,-88.76,2.23,2.51
dashboard_report,html,3371,BLOOM,hf,903,3152,2652,3371,8490,7186,-249.06,-193.69,3.73,2.69
dashboard_report,html,3371,OLMo-1B,hf,1509,3346,2828,3371,8490,7186,-121.74,-87.41,2.23,2.54
dashboard_report,html,3371,StableLM-2,hf,1506,3561,3031,3371,8490,7186,-136.45,-101.26,2.24,2.38
dashboard_report,html,3371,SmolLM-2,hf,1648,4057,3442,3371,8490,7186,-146.18,-108.86,2.05,2.09
employee_directory,html,25323,gpt-4o,tiktoken,10507,14921,14476,25323,43504,42190,-42.01,-37.77,2.41,2.92
employee_directory,html,25323,gpt-4,tiktoken,10572,14848,14410,25323,43504,42190,-40.45,-36.3,2.4,2.93
employee_directory,html,25323,gpt-3.5-turbo,tiktoken,10572,14848,14410,25323,43504,42190,-40.45,-36.3,2.4,2.93
