Document,Doc_Type,Doc_Size_Bytes,Model,Raw_Tokens,Ragpack_Content_Tokens,Ragpack_Full_Tokens,Ragpack_Chunks_Tokens,Raw_Chars,Ragpack_Content_Chars,Token_Change_Content_Pct,Token_Change_Full_Pct,Token_Change_Chunks_Pct,Raw_Chars_Per_Token,Ragpack_Chars_Per_Token
code_review,txt,3594,gpt-4o,911,3484,3928,3138,3580,10313,-282.44,-331.17,-244.46,3.93,2.96
code_review,txt,3594,gpt-4,924,3474,3913,3127,3580,10313,-275.97,-323.48,-238.42,3.87,2.97
code_review,txt,3594,gpt-3.5-turbo,924,3474,3913,3127,3580,10313,-275.97,-323.48,-238.42,3.87,2.97
code_review,txt,3594,gpt-2,1129,3989,4511,3579,3580,10313,-253.32,-299.56,-217.01,3.17,2.59
code_review,txt,3594,text-davinci-003,1117,3989,4511,3579,3580,10313,-257.12,-303.85,-220.41,3.21,2.59
code_review,txt,3594,Mistral-7B,1163,4727,5351,4260,3580,10313,-306.45,-360.1,-266.29,3.08,2.18
code_review,txt,3594,Phi-2,1119,3989,4511,3579,3580,10313,-256.48,-303.13,-219.84,3.2,2.59
code_review,txt,3594,Phi-1.5,1119,3989,4511,3579,3580,10313,-256.48,-303.13,-219.84,3.2,2.59
code_review,txt,3594,Qwen-2.5,942,4181,4714,3789,3580,10313,-343.84,-400.42,-302.23,3.8,2.47
code_review,txt,3594,Qwen-2,942,4181,4714,3789,3580,10313,-343.84,-400.42,-302.23,3.8,2.47
code_review,txt,3594,DeepSeek-V2,1096,4534,5131,4091,3580,10313,-313.69,-368.16,-273.27,3.27,2.27
code_review,txt,3594,DeepSeek-Coder,1204,4831,5463,4350,3580,10313,-301.25,-353.74,-261.3,2.97,2.13
code_review,txt,3594,GLM-4,926,3713,4178,3352,3580,10313,-300.97,-351.19,-261.99,3.87,2.78
code_review,txt,3594,Yi-1.5,1161,4914,5592,4410,3580,10313,-323.26,-381.65,-279.84,3.08,2.1
code_review,txt,3594,GPT-NeoX,1088,3941,4461,3533,3580,10313,-262.22,-310.02,-224.72,3.29,2.62
code_review,txt,3594,Pythia-1B,1088,3941,4461,3533,3580,10313,-262.22,-310.02,-224.72,3.29,2.62
code_review,txt,3594,GPT-J,1129,3989,4511,3579,3580,10313,-253.32,-299.56,-217.01,3.17,2.59
code_review,txt,3594,Falcon-7B,1147,4016,4545,3598,3580,10313,-250.13,-296.25,-213.69,3.12,2.57
code_review,txt,3594,BLOOM,1009,3615,4117,3218,3580,10313,-258.28,-308.03,-218.93,3.55,2.85
code_review,txt,3594,BLOOMZ,1009,3615,4117,3218,3580,10313,-258.28,-308.03,-218.93,3.55,2.85
code_review,txt,3594,OLMo-1B,1088,3941,4461,3533,3580,10313,-262.22,-310.02,-224.72,3.29,2.62
code_review,txt,3594,StableLM-2,949,4188,4721,3796,3580,10313,-341.31,-397.47,-300.0,3.77,2.46
code_review,txt,3594,SmolLM-2,1128,4640,5256,4181,3580,10313,-311.35,-365.96,-270.66,3.17,2.22
code_review,txt,3594,StarChat,1079,4456,5032,4022,3580,10313,-312.97,-366.36,-272.75,3.32,2.31
code_review,txt,3594,CodeLlama-7B,1181,4756,5379,4275,3580,10313,-302.71,-355.46,-261.98,3.03,2.17
code_review,txt,3594,CodeGen,1119,3989,4511,3579,3580,10313,-256.48,-303.13,-219.84,3.2,2.59
code_review,txt,3594,RedPajama-7B,1088,3941,4461,3533,3580,10313,-262.22,-310.02,-224.72,3.29,2.62
code_review,txt,3594,OPT-1.3B,1129,3989,4511,3579,3580,10313,-253.32,-299.56,-217.01,3.17,2.59
dashboard_report,html,3371,gpt-4o,1380,2489,2926,1048,3371,7186,-80.36,-112.03,24.06,2.44,2.89
dashboard_report,html,3371,gpt-4,1382,2463,2895,1046,3371,7186,-78.22,-109.48,24.31,2.44,2.92
dashboard_report,html,3371,gpt-3.5-turbo,1382,2463,2895,1046,3371,7186,-78.22,-109.48,24.31,2.44,2.92
dashboard_report,html,3371,gpt-2,1513,2844,3363,1283,3371,7186,-87.97,-122.27,15.2,2.23,2.53
dashboard_report,html,3371,text-davinci-003,1513,2844,3363,1283,3371,7186,-87.97,-122.27,15.2,2.23,2.53
dashboard_report,html,3371,Mistral-7B,1666,3494,4115,1564,3371,7186,-109.72,-147.0,6.12,2.02,2.06
dashboard_report,html,3371,Phi-2,1513,2844,3363,1283,3371,7186,-87.97,-122.27,15.2,2.23,2.53
dashboard_report,html,3371,Phi-1.5,1513,2844,3363,1283,3371,7186,-87.97,-122.27,15.2,2.23,2.53
dashboard_report,html,3371,Qwen-2.5,1506,3031,3561,1303,3371,7186,-101.26,-136.45,13.48,2.24,2.37
dashboard_report,html,3371,Qwen-2,1506,3031,3561,1303,3371,7186,-101.26,-136.45,13.48,2.24,2.37
dashboard_report,html,3371,DeepSeek-V2,1583,3290,3884,1458,3371,7186,-107.83,-145.36,7.9,2.13,2.18
dashboard_report,html,3371,DeepSeek-Coder,1857,3535,4166,1578,3371,7186,-90.36,-124.34,15.02,1.82,2.03
dashboard_report,html,3371,GLM-4,1384,2558,3014,1085,3371,7186,-84.83,-117.77,21.6,2.44,2.81
dashboard_report,html,3371,Yi-1.5,1137,3820,4495,1503,3371,7186,-235.97,-295.34,-32.19,2.96,1.88
dashboard_report,html,3371,GPT-NeoX,1509,2828,3346,1249,3371,7186,-87.41,-121.74,17.23,2.23,2.54
dashboard_report,html,3371,Pythia-1B,1509,2828,3346,1249,3371,7186,-87.41,-121.74,17.23,2.23,2.54
dashboard_report,html,3371,GPT-J,1513,2844,3363,1283,3371,7186,-87.97,-122.27,15.2,2.23,2.53
dashboard_report,html,3371,Falcon-7B,1513,2856,3380,1279,3371,7186,-88.76,-123.4,15.47,2.23,2.52
dashboard_report,html,3371,BLOOM,903,2652,3152,1003,3371,7186,-193.69,-249.06,-11.07,3.73,2.71
dashboard_report,html,3371,BLOOMZ,903,2652,3152,1003,3371,7186,-193.69,-249.06,-11.07,3.73,2.71
dashboard_report,html,3371,OLMo-1B,1509,2828,3346,1249,3371,7186,-87.41,-121.74,17.23,2.23,2.54
dashboard_report,html,3371,StableLM-2,1506,3031,3561,1303,3371,7186,-101.26,-136.45,13.48,2.24,2.37
dashboard_report,html,3371,SmolLM-2,1648,3442,4057,1541,3371,7186,-108.86,-146.18,6.49,2.05,2.09
dashboard_report,html,3371,StarChat,1582,3251,3822,1449,3371,7186,-105.5,-141.59,8.41,2.13,2.21
dashboard_report,html,3371,CodeLlama-7B,1679,3526,4148,1582,3371,7186,-110.01,-147.05,5.78,2.01,2.04
