Date,Product,Region,Channel,Units,Revenue_USD,Discount_Pct,Customer_Segment,Deal_Size,Rep_ID
2025-11-04,DataSync Enterprise,Canada,Direct,7,24742.49,5,Mid-Market,Medium,REP-704
2025-07-02,QueryEngine,LATAM,Partner,8,3904.81,5,SMB,Medium,REP-559
2025-10-09,StreamKit,EU-West,Partner,2,7231.58,5,Strategic,Large,REP-881
2025-06-04,Widget Pro,MEA,OEM,24,41701.83,10,Enterprise,Large,REP-227
2025-07-03,DataSync Enterprise,US-East,Partner,142,159881.26,25,Enterprise,Medium,REP-891
2025-05-03,MetricsDash,EU-West,Online,60,221293.8,15,Enterprise,Mega,REP-463
2025-04-22,QueryEngine,EU-Central,Partner,69,182367.55,25,SMB,Medium,REP-573
2025-07-09,APIBridge,US-East,Online,164,538507.38,5,Enterprise,Small,REP-510
2025-05-03,AuthShield,LATAM,Reseller,55,201081.05,20,Enterprise,Medium,REP-246
2025-05-05,PipelineBuilder,LATAM,Online,64,191370.01,20,Enterprise,Mega,REP-324
2025-03-17,CloudGuard,LATAM,OEM,127,63500.2,0,SMB,Medium,REP-165
2025-07-13,DataSync Enterprise,Canada,Online,153,609650.02,20,Enterprise,Small,REP-887
2025-11-11,StreamKit,Canada,Partner,29,41402.85,5,Strategic,Small,REP-619
2025-02-28,MetricsDash,EU-West,OEM,161,184421.68,25,Mid-Market,Medium,REP-897
2025-09-01,StreamKit,EU-Central,Direct,154,254804.16,0,SMB,Large,REP-346
2025-10-03,AuthShield,Canada,Partner,22,80804.74,0,Mid-Market,Medium,REP-371
2025-09-28,LogVault,APAC-South,Reseller,156,317819.76,5,Mid-Market,Large,REP-629
2025-08-04,PipelineBuilder,EU-Central,Direct,64,66945.7,10,SMB,Medium,REP-172
2025-12-21,QueryEngine,EU-Central,Online,16,18932.19,0,Enterprise,Small,REP-785
2025-08-07,AuthShield,LATAM,Partner,139,78389.73,20,Strategic,Medium,REP-196
2025-02-22,DataSync Enterprise,US-East,Reseller,111,170185.98,15,Strategic,Small,REP-845
2025-06-26,LogVault,EU-West,Online,28,34070.58,5,Strategic,Medium,REP-573
2025-04-28,QueryEngine,US-East,Direct,20,35895.96,20,SMB,Small,REP-871
2025-04-06,CloudGuard,LATAM,Direct,105,244778.88,5,Strategic,Small,REP-499
2025-05-26,APIBridge,APAC-East,Partner,117,128289.07,25,Strategic,Medium,REP-159
2025-10-24,PipelineBuilder,MEA,OEM,139,44002.67,10,SMB,Small,REP-973
2025-09-06,PipelineBuilder,US-West,Partner,15,72087.83,0,Mid-Market,Small,REP-513
