Ticket_ID,Created,Priority,Category,Subject,Customer_Tier,Assigned_Team,Status,Resolution_Hours,CSAT
TKT-10000,2025-02-09,P2,Integration,Request: custom retention policies,Enterprise,Billing,Open,,
TKT-10001,2025-01-01,P3,Onboarding,Invoice discrepancy for May,Free,Solutions Architect,Closed,43.9,1
TKT-10002,2025-06-15,P2,Security,API key rotation not working,Strategic,Billing,Closed,23.7,1
TKT-10003,2025-06-27,P3,Data Issue,Query execution timeout on complex joins,Pro,Billing,Open,,
TKT-10004,2025-03-16,P4,Billing,Python SDK version compatibility,Free,Security,Resolved,70.1,3
TKT-10005,2025-04-18,P2,Billing,Dashboard loading slowly with large datasets,Enterprise,Security,Waiting on Customer,,
TKT-10006,2025-05-03,P4,Bug,Invoice discrepancy for May,Strategic,Tier-2 Engineering,Open,,
TKT-10007,2025-01-20,P3,Performance,Cannot add team member to workspace,Strategic,Solutions Architect,Closed,62.7,4
TKT-10008,2025-02-03,P3,Feature Request,Salesforce connector not syncing,Enterprise,Solutions Architect,Closed,50.0,3
TKT-10009,2025-01-23,P3,Onboarding,Need webhook retry configuration,Enterprise,Billing,Open,,
TKT-10010,2025-03-04,P3,Integration,Need help with initial setup,Free,Security,Resolved,21.1,5
TKT-10011,2025-06-14,P1,Performance,Python SDK version compatibility,Enterprise,Tier-2 Engineering,Closed,1.5,4
TKT-10012,2025-03-06,P2,Feature Request,API key rotation not working,Pro,Tier-1 Support,Resolved,60.8,4
TKT-10013,2025-04-23,P3,Onboarding,Outdated SDK examples in docs,Free,Solutions Architect,Waiting on Customer,,
TKT-10014,2025-04-12,P2,Data Issue,Data showing incorrect timezone,Pro,Tier-2 Engineering,Waiting on Customer,,
TKT-10015,2025-06-09,P2,Access,Request: custom retention policies,Free,Tier-2 Engineering,Waiting on Customer,,
TKT-10016,2025-02-08,P1,Performance,Outdated SDK examples in docs,Pro,Tier-2 Engineering,Resolved,53.6,3
TKT-10017,2025-02-09,P3,Feature Request,Double charge on credit card,Strategic,Solutions Architect,Closed,16.2,3
TKT-10018,2025-05-26,P2,Onboarding,Concerned about data encryption at rest,Free,Billing,Resolved,58.6,4
TKT-10019,2025-02-19,P3,Data Issue,Python SDK version compatibility,Enterprise,Tier-2 Engineering,Open,,
TKT-10020,2025-04-28,P1,Security,Double charge on credit card,Enterprise,Billing,Resolved,52.3,4
TKT-10021,2025-03-24,P2,Data Issue,Missing records in analytics export,Free,Tier-2 Engineering,Closed,61.9,2
TKT-10022,2025-03-16,P3,Performance,Cannot add team member to workspace,Free,Security,Closed,29.2,3
TKT-10023,2025-04-17,P3,Security,Outdated SDK examples in docs,Pro,Solutions Architect,Closed,52.5,2
TKT-10024,2025-02-13,P3,Bug,Migration from v2 to v3 guidance,Free,Tier-1 Support,In Progress,,
TKT-10025,2025-01-21,P3,Billing,Data showing incorrect timezone,Pro,Tier-1 Support,Closed,35.5,1
TKT-10026,2025-02-02,P3,Security,Double charge on credit card,Enterprise,Security,Open,,
TKT-10027,2025-02-22,P2,Documentation,Need webhook retry configuration,Free,Solutions Architect,Closed,31.2,1
TKT-10028,2025-04-03,P3,Billing,Double charge on credit card,Enterprise,Tier-1 Support,Open,,
TKT-10029,2025-06-14,P3,Data Issue,Need webhook retry configuration,Enterprise,Tier-1 Support,Waiting on Customer,,
TKT-10030,2025-05-27,P2,Performance,Audit log access request,Strategic,Tier-2 Engineering,Open,,
TKT-10031,2025-03-02,P2,Data Issue,Python SDK version compatibility,Enterprise,Solutions Architect,Open,,
TKT-10032,2025-04-27,P2,Documentation,Need help with initial setup,Pro,Tier-2 Engineering,Open,,
TKT-10033,2025-05-11,P2,Billing,Double charge on credit card,Strategic,Tier-1 Support,Resolved,61.8,2
TKT-10034,2025-02-08,P2,Feature Request,Audit log access request,Pro,Tier-1 Support,In Progress,,
TKT-10035,2025-01-28,P3,Data Issue,Data showing incorrect timezone,Free,Tier-2 Engineering,In Progress,,
TKT-10036,2025-01-27,P3,Feature Request,API returning 500 on batch publish,Pro,Security,Waiting on Customer,,
TKT-10037,2025-01-20,P1,Data Issue,SSO integration with Okta failing,Enterprise,Security,Waiting on Customer,,
TKT-10038,2025-06-19,P3,Security,Salesforce connector not syncing,Pro,Tier-2 Engineering,Open,,
TKT-10039,2025-02-02,P3,Onboarding,Data showing incorrect timezone,Strategic,Security,Waiting on Customer,,
TKT-10040,2025-05-17,P2,Billing,Missing records in analytics export,Strategic,Billing,Waiting on Customer,,
TKT-10041,2025-03-17,P2,Billing,Audit log access request,Pro,Tier-2 Engineering,Closed,23.7,4
TKT-10042,2025-02-01,P1,Bug,Missing records in analytics export,Strategic,Tier-1 Support,In Progress,,
TKT-10043,2025-04-22,P3,Billing,Cannot add team member to workspace,Pro,Billing,In Progress,,
TKT-10044,2025-02-24,P3,Feature Request,Dashboard loading slowly with large datasets,Free,Solutions Architect,Open,,
TKT-10045,2025-03-01,P4,Feature Request,SSO integration with Okta failing,Pro,Solutions Architect,Open,,
TKT-10046,2025-03-05,P1,Feature Request,Migration from v2 to v3 guidance,Strategic,Billing,Resolved,48.0,5
TKT-10047,2025-01-10,P3,Documentation,Double charge on credit card,Pro,Security,Waiting on Customer,,
TKT-10048,2025-01-16,P1,Billing,Audit log access request,Pro,Security,Waiting on Customer,,
TKT-10049,2025-06-12,P1,Billing,Request: custom retention policies,Pro,Billing,Waiting on Customer,,
TKT-10050,2025-03-24,P2,Integration,Migration from v2 to v3 guidance,Enterprise,Security,Resolved,53.4,2
TKT-10051,2025-04-13,P1,Access,Audit log access request,Enterprise,Solutions Architect,Open,,
TKT-10052,2025-01-19,P1,Documentation,Invoice discrepancy for May,Pro,Billing,In Progress,,
TKT-10053,2025-05-04,P2,Performance,Invoice discrepancy for May,Enterprise,Solutions Architect,Open,,
TKT-10054,2025-03-02,P1,Data Issue,API key rotation not working,Strategic,Billing,Waiting on Customer,,
TKT-10055,2025-04-01,P3,Documentation,Data showing incorrect timezone,Enterprise,Billing,Waiting on Customer,,
TKT-10056,2025-06-09,P3,Documentation,Data showing incorrect timezone,Strategic,Security,Waiting on Customer,,
TKT-10057,2025-03-12,P3,Integration,Need help with initial setup,Enterprise,Tier-1 Support,Open,,
TKT-10058,2025-01-03,P4,Integration,Concerned about data encryption at rest,Free,Billing,Waiting on Customer,,
TKT-10059,2025-01-21,P1,Bug,Audit log access request,Strategic,Tier-2 Engineering,Waiting on Customer,,
TKT-10060,2025-05-23,P4,Integration,API returning 500 on batch publish,Free,Tier-2 Engineering,Waiting on Customer,,
TKT-10061,2025-06-04,P3,Integration,Need webhook retry configuration,Enterprise,Tier-2 Engineering,In Progress,,
TKT-10062,2025-03-06,P2,Data Issue,Dashboard loading slowly with large datasets,Enterprise,Tier-1 Support,Open,,
TKT-10063,2025-06-20,P3,Onboarding,Query execution timeout on complex joins,Strategic,Tier-2 Engineering,Waiting on Customer,,
TKT-10064,2025-03-04,P3,Onboarding,Dashboard loading slowly with large datasets,Pro,Tier-1 Support,In Progress,,
TKT-10065,2025-06-23,P3,Security,Audit log access request,Free,Tier-2 Engineering,In Progress,,
TKT-10066,2025-04-24,P1,Access,Audit log access request,Enterprise,Tier-2 Engineering,Closed,32.3,3
TKT-10067,2025-06-28,P4,Integration,gRPC client connection timeout,Enterprise,Tier-2 Engineering,Waiting on Customer,,
TKT-10068,2025-03-11,P3,Security,Missing records in analytics export,Free,Billing,Closed,41.3,1
TKT-10069,2025-02-14,P1,Billing,Migration from v2 to v3 guidance,Strategic,Tier-2 Engineering,Waiting on Customer,,
TKT-10070,2025-03-08,P1,Documentation,Need webhook retry configuration,Strategic,Billing,Closed,37.2,5
TKT-10071,2025-06-04,P2,Integration,Request: custom retention policies,Free,Solutions Architect,Waiting on Customer,,
TKT-10072,2025-06-13,P3,Billing,Audit log access request,Enterprise,Security,In Progress,,
TKT-10073,2025-05-22,P1,Security,Request: custom retention policies,Free,Solutions Architect,Open,,
