Timestamp,Host,CPU_Pct,Memory_MB,Disk_IO_MBps,Network_In_Mbps,Network_Out_Mbps,Request_Count,Error_Count,Latency_p50_ms,Latency_p99_ms,Status
2025-06-15T00:00:00Z,prod-app-01,19.2,7960,229.0,202.9,498.7,30492,40,95.9,1743.1,healthy
2025-06-15T00:00:00Z,prod-app-02,26.8,9522,208.3,1818.8,81.7,22619,14,34.8,1323.4,healthy
2025-06-15T00:00:00Z,prod-app-03,33.1,6929,445.0,1572.9,752.2,49114,37,54.5,928.1,healthy
2025-06-15T00:00:00Z,prod-app-04,46.3,8597,366.6,1340.9,753.5,46020,47,12.6,375.5,healthy
2025-06-15T00:00:00Z,prod-app-05,74.1,10911,241.9,155.0,621.3,34439,48,99.6,252.7,critical
2025-06-15T00:00:00Z,prod-app-06,57.3,10666,443.9,653.3,213.0,18723,28,64.5,306.0,healthy
2025-06-15T00:00:00Z,prod-app-07,66.8,8732,431.6,684.1,391.4,35527,17,57.1,313.5,critical
2025-06-15T00:00:00Z,prod-app-08,54.0,10670,319.2,1289.9,459.9,34405,40,65.8,653.8,healthy
2025-06-15T00:00:00Z,prod-app-09,34.3,8361,53.9,650.3,341.5,10305,19,6.0,1070.5,healthy
2025-06-15T00:00:00Z,prod-app-10,35.6,10107,14.1,1848.1,758.6,31365,19,5.9,889.3,healthy
2025-06-15T00:00:00Z,prod-app-11,23.0,6099,278.6,417.7,708.1,28746,25,28.7,1444.1,degraded
2025-06-15T00:00:00Z,prod-app-12,50.0,6918,48.8,1269.4,423.0,40287,44,70.0,605.1,critical
2025-06-15T00:00:00Z,prod-app-13,50.6,6221,428.2,405.7,245.9,41839,29,63.7,580.7,critical
2025-06-15T00:00:00Z,prod-app-14,31.8,8283,84.6,1940.9,37.3,6802,18,30.6,1444.6,healthy
2025-06-15T00:00:00Z,prod-app-15,45.9,9356,251.9,716.7,263.0,32762,23,49.1,1593.3,healthy
2025-06-15T00:00:00Z,prod-app-16,66.9,9840,81.6,569.7,326.1,35698,30,22.3,1796.6,healthy
2025-06-15T00:00:00Z,prod-app-17,56.5,4686,69.8,1547.9,214.2,29129,15,75.1,115.3,degraded
2025-06-15T00:00:00Z,prod-app-18,44.4,7286,336.3,456.5,323.5,20554,20,20.1,1470.1,critical
2025-06-15T00:00:00Z,prod-app-19,33.6,7987,322.9,437.5,712.3,43792,13,97.5,510.1,degraded
2025-06-15T00:00:00Z,prod-app-20,40.9,9298,145.3,283.3,635.5,685,2,60.2,1397.0,critical
2025-06-15T00:05:00Z,prod-app-01,59.5,11099,131.9,1024.8,555.0,22278,48,64.4,166.6,healthy
2025-06-15T00:05:00Z,prod-app-02,37.0,4734,71.7,503.7,785.7,42347,48,38.0,1789.0,healthy
2025-06-15T00:05:00Z,prod-app-03,59.5,8459,365.0,538.9,50.8,46409,28,58.1,1108.3,degraded
2025-06-15T00:05:00Z,prod-app-04,48.6,9415,180.4,1478.2,234.8,39335,35,20.2,1085.7,degraded
2025-06-15T00:05:00Z,prod-app-05,41.7,9728,189.9,51.4,517.7,24940,46,22.6,86.5,healthy
2025-06-15T00:05:00Z,prod-app-06,46.8,6699,363.3,1333.7,440.4,25494,12,54.8,1020.2,critical
2025-06-15T00:05:00Z,prod-app-07,51.9,9569,210.8,677.9,95.1,43281,4,9.2,1878.7,healthy
2025-06-15T00:05:00Z,prod-app-08,52.1,7210,247.8,242.6,465.4,25567,42,51.5,1266.7,critical
2025-06-15T00:05:00Z,prod-app-09,44.5,10147,306.9,188.2,745.6,13779,41,51.7,1785.0,healthy
2025-06-15T00:05:00Z,prod-app-10,24.0,8775,186.9,1499.8,714.5,24287,50,72.3,1656.1,healthy
2025-06-15T00:05:00Z,prod-app-11,21.0,7587,418.9,202.0,188.4,34144,6,14.6,500.5,degraded
2025-06-15T00:05:00Z,prod-app-12,51.8,10516,131.9,1269.4,159.5,49199,35,44.4,255.8,critical
2025-06-15T00:05:00Z,prod-app-13,34.6,9959,336.0,1771.5,150.1,11922,35,43.1,708.2,healthy
2025-06-15T00:05:00Z,prod-app-14,25.2,7606,467.4,1809.8,449.1,21376,23,44.2,1284.8,healthy
2025-06-15T00:05:00Z,prod-app-15,30.0,6532,114.8,1543.1,742.4,16751,23,96.4,922.6,degraded
2025-06-15T00:05:00Z,prod-app-16,49.0,8193,149.4,81.8,125.4,19881,0,33.5,482.7,healthy
2025-06-15T00:05:00Z,prod-app-17,72.6,8709,348.0,588.1,451.9,36559,36,93.0,351.7,healthy
2025-06-15T00:05:00Z,prod-app-18,36.5,8486,139.8,1784.8,214.9,16893,19,13.7,829.6,healthy
2025-06-15T00:05:00Z,prod-app-19,42.6,4924,398.5,387.2,664.1,45293,44,59.7,1819.9,critical
2025-06-15T00:05:00Z,prod-app-20,42.4,7751,406.1,794.0,628.5,22014,22,88.6,896.9,healthy
2025-06-15T00:10:00Z,prod-app-01,52.4,7120,329.9,1224.5,28.9,41531,24,10.1,1072.5,healthy
2025-06-15T00:10:00Z,prod-app-02,36.7,7903,256.2,480.6,59.4,48044,25,97.2,1518.0,critical
2025-06-15T00:10:00Z,prod-app-03,34.4,8149,152.0,818.9,123.1,5509,30,59.3,146.2,degraded
2025-06-15T00:10:00Z,prod-app-04,43.8,10251,222.9,1410.8,614.4,31617,35,23.8,820.9,critical
2025-06-15T00:10:00Z,prod-app-05,51.9,10865,370.5,530.2,75.9,28284,20,70.1,1173.2,healthy
2025-06-15T00:10:00Z,prod-app-06,37.6,6297,180.7,675.4,483.2,1686,49,34.0,1975.9,critical
2025-06-15T00:10:00Z,prod-app-07,56.8,4869,315.4,908.9,740.9,15401,12,70.1,354.2,healthy
2025-06-15T00:10:00Z,prod-app-08,48.8,8637,475.0,1857.1,697.6,18953,0,37.6,1618.3,healthy
2025-06-15T00:10:00Z,prod-app-09,41.9,8328,112.4,1099.1,179.0,34392,48,29.6,991.9,healthy
2025-06-15T00:10:00Z,prod-app-10,37.5,5329,194.5,1816.8,430.9,16841,10,10.7,441.4,critical
2025-06-15T00:10:00Z,prod-app-11,42.8,10462,473.1,179.9,535.1,43549,42,39.2,260.4,healthy
2025-06-15T00:10:00Z,prod-app-12,59.6,5998,123.3,792.4,781.8,6627,20,51.0,1214.4,healthy
2025-06-15T00:10:00Z,prod-app-13,51.9,10416,234.4,1856.4,36.8,16313,33,34.0,1005.4,healthy
2025-06-15T00:10:00Z,prod-app-14,67.6,8550,184.1,639.5,796.9,32950,17,82.1,1270.3,degraded
2025-06-15T00:10:00Z,prod-app-15,66.3,5802,24.4,1132.1,238.6,10042,21,90.2,1331.0,healthy
2025-06-15T00:10:00Z,prod-app-16,42.7,5728,342.2,1751.8,555.5,27450,15,59.4,881.6,healthy
2025-06-15T00:10:00Z,prod-app-17,56.3,7209,275.7,453.2,128.1,35578,43,81.0,1732.0,healthy
2025-06-15T00:10:00Z,prod-app-18,32.9,4133,455.7,888.6,729.0,9612,41,93.6,1838.4,healthy
2025-06-15T00:10:00Z,prod-app-19,61.9,9237,362.5,409.1,674.8,9636,46,7.8,671.4,degraded
2025-06-15T00:10:00Z,prod-app-20,57.4,7772,375.3,1652.3,516.7,48487,17,19.4,416.5,healthy
2025-06-15T00:15:00Z,prod-app-01,55.1,11377,309.9,570.4,462.3,15233,38,27.1,1390.4,healthy
2025-06-15T00:15:00Z,prod-app-02,67.9,9898,75.7,1700.0,385.6,42670,23,22.5,805.5,degraded
2025-06-15T00:15:00Z,prod-app-03,51.4,9213,25.8,1540.9,31.7,17785,26,26.1,1359.1,healthy
2025-06-15T00:15:00Z,prod-app-04,45.3,7435,464.3,1972.0,696.4,32208,44,35.9,942.2,healthy
2025-06-15T00:15:00Z,prod-app-05,21.7,9750,307.9,1657.4,581.8,25931,39,94.2,1165.3,critical
